ram,weight,price,touch,intel_cpu,cpu_range_high,cpu_range_mid,storage,ssd,hdd,hybrid,flash,hdd_ssd,chrome,linux,macx,win10,win10_s,win7,mac_os,pixels,gpu_rank,acer,apple,asus,chuwi,dell,fujitsu,google,hp,huawei,lg,lenovo,msi,mediacom,microsoft,razer,toshiba,vero,xiaomi,2_in_1,gaming,notebook,ultrabook,workstation
8,1.65,71661.6,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,1.75,59461.55,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,2.04,29303.47,0,0,0,0,1024,0,0,1,0,0,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.0,31232.2,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,0.92,80452.8,0,1,0,1,512,1,0,0,0,0,0,0,0,0,0,0,1,3317760,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2.5,34093.87,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,1440000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.62,44701.92,1,1,1,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2.0,22111.2,0,1,0,1,256,1,0,0,0,0,0,1,0,0,0,0,0,2073600,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.26,83063.52,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1.95,38889.07,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2.04,29303.47,0,0,0,0,1024,0,0,1,0,0,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.6,45767.52,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.7,85194.72,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,2.16,60223.98,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,2.2,50562.72,0,0,0,1,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,3.3,33513.12,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1440000,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.43,109165.39,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,2.0,42251.04,0,1,0,1,128,1,0,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1.6,46620.0,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.0,67026.24,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1.86,21152.16,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.2,30849.12,0,0,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.86,24988.32,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.2,21791.52,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.1,17742.24,0,1,0,0,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.9,26101.87,0,1,0,1,1024,0,1,0,0,0,0,0,0,0,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,1.95,34578.72,0,0,0,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,0.97,101658.24,0,1,0,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2.33,44968.32,0,1,0,1,1152,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.8,74378.88,0,1,1,0,2304,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.62,78801.12,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,0.97,107305.92,1,1,0,0,512,1,0,0,0,0,0,0,0,1,0,0,0,8294400,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2.06,93186.72,1,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,8294400,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.1,21045.6,0,0,0,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.1,28771.2,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,2.04,33513.12,0,0,0,1,2048,0,1,0,0,0,0,0,0,1,0,0,0,1049088,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.62,63882.72,0,1,1,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1.6,59620.32,0,1,0,1,128,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.13,109170.72,0,1,1,0,256,0,0,0,1,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,3.0,154458.72,0,1,1,0,1024,0,1,0,0,0,0,0,0,0,0,1,0,2073600,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1.78,144495.36,1,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,8294400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2.04,36496.8,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.5,57489.12,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,0.99,74538.72,1,1,0,0,512,1,0,0,0,0,0,0,0,1,0,0,0,3686400,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,1.63,37242.72,1,1,0,1,128,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2.0,35644.32,0,1,0,1,500,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2.24,30103.2,0,1,0,1,1024,0,1,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2.4,95850.72,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1.32,99047.52,0,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,3.2,93186.72,0,1,1,0,1536,1,1,0,0,1,0,0,0,1,0,0,0,2073600,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,1.94,20725.92,0,1,0,0,2048,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,2.2,72988.27,0,1,1,0,1152,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1.4,61272.0,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,5760000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.95,74059.2,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,2.2,39906.72,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.2,38841.12,0,1,0,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2.4,74751.84,0,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2.05,31861.44,0,1,1,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.2,58554.72,0,1,1,0,1152,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.5,37242.72,0,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,2.5,52161.12,0,1,1,0,256,1,0,0,0,0,0,1,0,0,0,0,0,2073600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.24,96596.64,1,1,0,1,256,1,0,0,0,0,0,0,0,1,0,0,0,5760000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,2.0,71075.52,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.68,24988.32,0,0,0,0,1024,0,1,0,0,0,0,0,0,1,0,0,0,1049088,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1.48,95850.72,1,1,1,0,256,1,0,0,0,0,0,0,0,1,0,0,0,3686400,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,2.4,68944.32,0,1,1,0,1280,1,1,0,0,1,0,0,0,1,0,0,0,2073600,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16,1.38,93186.72,1,1,1,0,512,1,0,0,0,0,0,0,0,1,0,0,0,2073600,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,2.2,34045.92,0,1,1,0,500,0,1,0,0,0,0,0,0,1,0,0,0,2073600,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1.25,14119.2,0,1,0,0,16,1,0,0,0,0,1,0,0,0,0,0,0,1049088,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
